timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
14.340412616729736,223.41,170.19,36,0,Shoulder_Ramp
14.35048246383667,223.5,170.19,36,0,Shoulder_Ramp
14.360491275787354,223.5,170.19,36,0,Shoulder_Ramp
14.370501041412354,223.59,170.19,37,0,Shoulder_Ramp
14.380515098571777,223.68,170.19,37,0,Shoulder_Ramp
14.390544652938843,223.68,170.19,37,0,Shoulder_Ramp
14.4000563621521,223.68,170.19,37,0,Shoulder_Ramp
14.410247802734375,223.85,170.19,37,0,Shoulder_Ramp
14.420539379119873,223.85,170.19,37,0,Shoulder_Ramp
14.43004846572876,223.94,170.19,38,0,Shoulder_Ramp
14.440142631530762,224.03,170.19,38,0,Shoulder_Ramp
14.450191974639893,223.94,170.19,38,0,Shoulder_Ramp
14.46029281616211,224.03,170.19,38,0,Shoulder_Ramp
14.470421075820923,224.03,170.19,38,0,Shoulder_Ramp
14.48046326637268,224.12,170.19,38,0,Shoulder_Ramp
14.490127563476562,224.12,170.19,38,0,Shoulder_Ramp
14.500030994415283,224.38,170.19,39,0,Shoulder_Ramp
14.510363578796387,224.29,170.19,39,0,Shoulder_Ramp
14.520359516143799,224.38,170.19,39,0,Shoulder_Ramp
14.530327320098877,224.38,170.19,39,0,Shoulder_Ramp
14.540332555770874,224.56,170.19,39,0,Shoulder_Ramp
14.550486087799072,224.56,170.19,39,0,Shoulder_Ramp
14.560094833374023,224.64,170.19,40,0,Shoulder_Ramp
14.570108413696289,224.64,170.19,40,0,Shoulder_Ramp
14.580122470855713,224.73,170.19,40,0,Shoulder_Ramp
14.590188980102539,224.73,170.19,40,0,Shoulder_Ramp
14.600237846374512,224.82,170.19,40,0,Shoulder_Ramp
14.610292673110962,224.91,170.19,40,0,Shoulder_Ramp
14.620539903640747,225.0,170.19,41,0,Shoulder_Ramp
14.63055419921875,225.0,170.19,41,0,Shoulder_Ramp
14.640112400054932,225.17,170.19,41,0,Shoulder_Ramp
14.650369882583618,225.17,170.19,41,0,Shoulder_Ramp
14.660381555557251,225.17,170.19,41,0,Shoulder_Ramp
14.670420169830322,225.26,170.21,41,0,Shoulder_Ramp
14.680471897125244,225.35,170.19,42,0,Shoulder_Ramp
14.690539836883545,225.44,170.19,42,0,Shoulder_Ramp
14.700582504272461,225.52,170.19,42,0,Shoulder_Ramp
14.71027946472168,225.61,170.19,42,0,Shoulder_Ramp
14.720380544662476,225.61,170.19,42,0,Shoulder_Ramp
14.73053789138794,225.7,170.19,42,0,Shoulder_Ramp
14.74014163017273,225.7,170.21,42,0,Shoulder_Ramp
14.750538110733032,225.79,170.19,43,0,Shoulder_Ramp
14.760361909866333,225.87,170.19,43,0,Shoulder_Ramp
14.77039098739624,225.87,170.19,43,0,Shoulder_Ramp
14.780541181564331,225.96,170.19,43,0,Shoulder_Ramp
14.790255784988403,226.14,170.19,43,0,Shoulder_Ramp
14.800271034240723,226.23,170.19,43,0,Shoulder_Ramp
14.810417413711548,226.23,170.19,44,0,Shoulder_Ramp
14.820061445236206,226.31,170.19,44,0,Shoulder_Ramp
14.830101490020752,226.31,170.19,44,0,Shoulder_Ramp
14.840151309967041,226.31,170.19,44,0,Shoulder_Ramp
14.850273370742798,226.4,170.19,44,0,Shoulder_Ramp
14.860417604446411,226.58,170.19,44,0,Shoulder_Ramp
14.870185613632202,226.49,170.19,45,0,Shoulder_Ramp
14.880518913269043,226.58,170.19,45,0,Shoulder_Ramp
14.89014983177185,226.67,170.19,45,0,Shoulder_Ramp
14.900420904159546,226.75,170.19,45,0,Shoulder_Ramp
14.910170316696167,226.84,170.19,45,0,Shoulder_Ramp
14.920543432235718,226.93,170.19,45,0,Shoulder_Ramp
14.9305579662323,226.93,170.19,46,0,Shoulder_Ramp
14.94011402130127,227.02,170.19,46,0,Shoulder_Ramp
14.95009970664978,227.11,170.19,46,0,Shoulder_Ramp
14.960116386413574,227.19,170.19,46,0,Shoulder_Ramp
14.970247268676758,227.28,170.19,46,0,Shoulder_Ramp
14.980515480041504,227.28,170.19,46,0,Shoulder_Ramp
14.990485429763794,227.37,170.19,46,0,Shoulder_Ramp
15.000505924224854,227.54,170.19,47,0,Shoulder_Ramp
15.010853290557861,227.54,170.19,47,0,Shoulder_Ramp
15.020510911941528,227.72,170.19,47,0,Shoulder_Ramp
15.0301992893219,227.63,170.19,47,0,Shoulder_Ramp
15.040242671966553,227.81,170.19,47,0,Shoulder_Ramp
15.05027437210083,227.9,170.19,47,0,Shoulder_Ramp
15.060304164886475,227.9,170.19,48,0,Shoulder_Ramp
15.070339441299438,228.07,170.19,48,0,Shoulder_Ramp
15.0804283618927,228.07,170.19,48,0,Shoulder_Ramp
15.090049028396606,228.16,170.19,48,0,Shoulder_Ramp
15.100289344787598,228.25,170.19,48,0,Shoulder_Ramp
15.110527038574219,228.25,170.19,48,0,Shoulder_Ramp
15.120198965072632,228.34,170.19,49,0,Shoulder_Ramp
15.130471467971802,228.34,170.19,49,0,Shoulder_Ramp
15.140748023986816,228.51,170.19,49,0,Shoulder_Ramp
15.15034532546997,228.51,170.19,49,0,Shoulder_Ramp
15.16009259223938,228.69,170.19,49,0,Shoulder_Ramp
15.170182228088379,228.78,170.19,49,0,Shoulder_Ramp
15.1804678440094,228.78,170.19,50,0,Shoulder_Ramp
15.19047737121582,228.95,170.19,50,0,Shoulder_Ramp
15.200270175933838,228.95,170.19,50,0,Shoulder_Ramp
15.210609197616577,229.04,170.19,50,0,Shoulder_Ramp
15.22054672241211,229.13,170.19,50,0,Shoulder_Ramp
15.230157852172852,229.13,170.19,50,0,Shoulder_Ramp
15.240338563919067,229.21,170.19,50,0,Shoulder_Ramp
15.250384330749512,229.3,170.19,51,0,Shoulder_Ramp
15.260423421859741,229.39,170.19,51,0,Shoulder_Ramp
15.270320415496826,229.48,170.19,51,0,Shoulder_Ramp
15.280272483825684,229.57,170.19,51,0,Shoulder_Ramp
15.290141344070435,229.65,170.19,51,0,Shoulder_Ramp
15.300182342529297,229.74,170.19,51,0,Shoulder_Ramp
15.310059785842896,229.74,170.19,51,0,Shoulder_Ramp
15.32019305229187,229.83,170.19,52,0,Shoulder_Ramp
15.330226182937622,229.92,170.19,52,0,Shoulder_Ramp
15.340366125106812,229.92,170.19,52,0,Shoulder_Ramp
15.350327014923096,230.09,170.19,52,0,Shoulder_Ramp
15.360110521316528,230.18,170.19,52,0,Shoulder_Ramp
15.370259523391724,230.27,170.19,53,0,Shoulder_Ramp
15.38046908378601,230.27,170.19,53,0,Shoulder_Ramp
15.390490770339966,230.45,170.19,53,0,Shoulder_Ramp
15.400264739990234,230.53,170.19,53,0,Shoulder_Ramp
15.410289525985718,230.62,170.19,53,0,Shoulder_Ramp
15.42041802406311,230.62,170.19,53,0,Shoulder_Ramp
15.430489778518677,230.71,170.19,54,0,Shoulder_Ramp
15.440516710281372,230.88,170.19,54,0,Shoulder_Ramp
15.450107336044312,230.88,170.19,54,0,Shoulder_Ramp
15.46030592918396,231.06,170.19,54,0,Shoulder_Ramp
15.470160007476807,231.06,170.19,54,0,Shoulder_Ramp
15.480360507965088,231.15,170.19,54,0,Shoulder_Ramp
15.490477323532104,231.24,170.19,55,0,Shoulder_Ramp
15.500516414642334,231.32,170.19,55,0,Shoulder_Ramp
15.510386228561401,231.32,170.19,55,0,Shoulder_Ramp
15.520500898361206,231.41,170.19,55,0,Shoulder_Ramp
15.530128717422485,231.5,170.19,55,0,Shoulder_Ramp
15.540229320526123,231.68,170.19,55,0,Shoulder_Ramp
15.55056118965149,231.76,170.19,55,0,Shoulder_Ramp
15.56052303314209,231.85,170.19,55,0,Shoulder_Ramp
15.57066297531128,231.94,170.19,56,0,Shoulder_Ramp
15.580245018005371,232.03,170.19,56,0,Shoulder_Ramp
15.590335130691528,232.12,170.19,56,0,Shoulder_Ramp
15.60045337677002,232.12,170.19,56,0,Shoulder_Ramp
15.610458135604858,232.2,170.19,56,0,Shoulder_Ramp
15.620309829711914,232.29,170.19,56,0,Shoulder_Ramp
15.630506038665771,232.47,170.19,57,0,Shoulder_Ramp
15.640152215957642,232.55,170.19,57,0,Shoulder_Ramp
15.650328397750854,232.73,170.19,57,0,Shoulder_Ramp
15.660089015960693,232.73,170.19,57,0,Shoulder_Ramp
15.670098543167114,232.82,170.19,57,0,Shoulder_Ramp
15.680108070373535,232.91,170.19,57,0,Shoulder_Ramp
15.690214157104492,232.99,170.19,58,0,Shoulder_Ramp
15.700243949890137,233.08,170.19,58,0,Shoulder_Ramp
15.710322856903076,233.17,170.19,58,0,Shoulder_Ramp
15.72053599357605,233.17,170.19,58,0,Shoulder_Ramp
15.730590105056763,233.43,170.19,58,0,Shoulder_Ramp
15.740268230438232,233.43,170.19,58,0,Shoulder_Ramp
15.750158309936523,233.52,170.19,59,0,Shoulder_Ramp
15.76028299331665,233.52,170.19,59,0,Shoulder_Ramp
15.770143747329712,233.7,170.19,59,0,Shoulder_Ramp
15.780344009399414,233.7,170.19,59,0,Shoulder_Ramp
15.79035472869873,233.79,170.19,59,0,Shoulder_Ramp
15.80049991607666,233.87,170.19,59,0,Shoulder_Ramp
15.810519456863403,234.05,170.19,59,0,Shoulder_Ramp
15.820523977279663,234.14,170.19,60,0,Shoulder_Ramp
15.830528974533081,234.31,170.19,60,0,Shoulder_Ramp
15.840245008468628,234.31,170.19,60,0,Shoulder_Ramp
15.850389003753662,234.49,170.19,60,0,Shoulder_Ramp
15.860623121261597,234.49,170.19,60,0,Shoulder_Ramp
15.870208501815796,234.58,170.19,60,0,Shoulder_Ramp
15.880223274230957,234.66,170.19,61,0,Shoulder_Ramp
15.890621900558472,234.75,170.19,61,0,Shoulder_Ramp
15.900238513946533,234.84,170.19,61,0,Shoulder_Ramp
15.910425186157227,234.93,170.19,61,0,Shoulder_Ramp
15.920257091522217,235.1,170.19,61,0,Shoulder_Ramp
15.93028998374939,235.19,170.19,61,0,Shoulder_Ramp
15.940304040908813,235.28,170.19,62,0,Shoulder_Ramp
15.95034909248352,235.37,170.19,62,0,Shoulder_Ramp
15.960386753082275,235.45,170.19,62,0,Shoulder_Ramp
15.970409631729126,235.54,170.19,62,0,Shoulder_Ramp
15.98044753074646,235.54,170.19,62,0,Shoulder_Ramp
15.990501165390015,235.72,170.19,62,0,Shoulder_Ramp
16.00051474571228,235.72,170.19,63,0,Shoulder_Ramp
16.01060128211975,235.98,170.19,63,0,Shoulder_Ramp
16.020128965377808,236.07,170.19,63,0,Shoulder_Ramp
16.030635595321655,236.16,170.19,63,0,Shoulder_Ramp
16.04014825820923,236.25,170.19,63,0,Shoulder_Ramp
16.05005121231079,236.33,170.19,63,0,Shoulder_Ramp
16.06013536453247,236.42,170.19,63,0,Shoulder_Ramp
16.07023310661316,236.51,170.19,64,0,Shoulder_Ramp
16.080238580703735,236.51,170.19,64,0,Shoulder_Ramp
16.090741634368896,236.6,170.19,64,0,Shoulder_Ramp
16.10014009475708,236.77,170.19,64,0,Shoulder_Ramp
16.110451221466064,237.04,170.19,64,0,Shoulder_Ramp
16.120150566101074,237.04,170.19,64,0,Shoulder_Ramp
16.130440711975098,237.12,170.19,65,0,Shoulder_Ramp
16.140627145767212,237.21,170.19,65,0,Shoulder_Ramp
16.150295972824097,237.39,170.19,65,0,Shoulder_Ramp
16.16031002998352,237.48,170.19,65,0,Shoulder_Ramp
16.17035222053528,237.56,170.19,65,0,Shoulder_Ramp
16.180410146713257,237.56,170.19,65,0,Shoulder_Ramp
16.19070529937744,237.65,170.19,66,0,Shoulder_Ramp
16.20048761367798,237.83,170.19,66,0,Shoulder_Ramp
16.210535764694214,238.0,170.19,66,0,Shoulder_Ramp
16.220458030700684,238.0,170.19,66,0,Shoulder_Ramp
16.230167388916016,238.09,170.19,66,0,Shoulder_Ramp
16.24013090133667,238.18,170.19,66,0,Shoulder_Ramp
16.25065326690674,238.36,170.19,67,0,Shoulder_Ramp
16.260161638259888,238.44,170.19,67,0,Shoulder_Ramp
16.270357131958008,238.53,170.19,67,0,Shoulder_Ramp
16.280022382736206,238.53,170.19,67,0,Shoulder_Ramp
16.29013466835022,238.71,170.19,67,0,Shoulder_Ramp
16.300163507461548,238.88,170.19,67,0,Shoulder_Ramp
16.310178995132446,239.06,170.19,67,0,Shoulder_Ramp
16.32021164894104,239.06,170.19,67,0,Shoulder_Ramp
16.33025550842285,239.23,170.19,68,0,Shoulder_Ramp
16.340328216552734,239.32,170.19,68,0,Shoulder_Ramp
16.35039734840393,239.41,170.19,68,0,Shoulder_Ramp
16.360529899597168,239.41,170.19,68,0,Shoulder_Ramp
16.370746612548828,239.5,170.19,68,0,Shoulder_Ramp
16.380322694778442,239.67,170.19,68,0,Shoulder_Ramp
16.39048433303833,239.85,170.19,69,0,Shoulder_Ramp
16.400188446044922,239.94,170.19,69,0,Shoulder_Ramp
16.410417556762695,240.03,170.19,69,0,Shoulder_Ramp
16.420238733291626,240.11,170.19,69,0,Shoulder_Ramp
16.43035578727722,240.2,170.19,69,0,Shoulder_Ramp
16.440375804901123,240.38,170.19,69,0,Shoulder_Ramp
16.450527667999268,240.46,170.19,70,0,Shoulder_Ramp
16.460213661193848,240.55,170.19,70,0,Shoulder_Ramp
16.47054648399353,240.64,170.19,70,0,Shoulder_Ramp
16.480594158172607,240.73,170.19,70,0,Shoulder_Ramp
16.49010157585144,240.99,170.19,70,0,Shoulder_Ramp
16.50009799003601,241.08,170.19,70,0,Shoulder_Ramp
16.510342597961426,241.17,170.19,71,0,Shoulder_Ramp
16.520202159881592,241.26,170.19,71,0,Shoulder_Ramp
16.53004813194275,241.34,170.19,71,0,Shoulder_Ramp
16.540483236312866,241.43,170.19,71,0,Shoulder_Ramp
16.55016565322876,241.61,170.19,71,0,Shoulder_Ramp
16.560415744781494,241.7,170.19,71,0,Shoulder_Ramp
16.57004952430725,241.7,170.19,72,0,Shoulder_Ramp
16.580259323120117,241.96,170.19,72,0,Shoulder_Ramp
16.590356826782227,242.13,170.19,72,0,Shoulder_Ramp
16.600495100021362,242.22,170.19,72,0,Shoulder_Ramp
16.610069274902344,242.22,170.19,72,0,Shoulder_Ramp
16.620492458343506,242.4,170.19,72,0,Shoulder_Ramp
16.630165100097656,242.49,170.19,72,0,Shoulder_Ramp
16.640560388565063,242.57,170.19,73,0,Shoulder_Ramp
16.650071382522583,242.66,170.19,73,0,Shoulder_Ramp
16.660059452056885,242.75,170.19,73,0,Shoulder_Ramp
16.670498371124268,242.84,170.19,73,0,Shoulder_Ramp
16.680541038513184,243.19,170.19,73,0,Shoulder_Ramp
16.690151691436768,243.28,170.19,73,0,Shoulder_Ramp
16.700462102890015,243.37,170.19,74,0,Shoulder_Ramp
16.710277795791626,243.45,170.19,74,0,Shoulder_Ramp
16.720452070236206,243.54,170.19,74,0,Shoulder_Ramp
16.730523586273193,243.63,170.19,74,0,Shoulder_Ramp
16.740030527114868,243.8,170.19,74,0,Shoulder_Ramp
16.750099182128906,243.98,170.19,74,0,Shoulder_Ramp
16.760113954544067,244.07,170.19,75,0,Shoulder_Ramp
16.77012825012207,244.24,170.19,75,0,Shoulder_Ramp
16.780154943466187,244.33,170.19,75,0,Shoulder_Ramp
16.79066753387451,244.42,170.19,75,0,Shoulder_Ramp
16.80041217803955,244.6,170.19,75,0,Shoulder_Ramp
16.810189723968506,244.68,170.19,75,0,Shoulder_Ramp
16.820489406585693,244.86,170.19,76,0,Shoulder_Ramp
16.830045461654663,244.95,170.19,76,0,Shoulder_Ramp
16.8402898311615,244.95,170.19,76,0,Shoulder_Ramp
16.850297689437866,245.12,170.19,76,0,Shoulder_Ramp
16.86052894592285,245.3,170.19,76,0,Shoulder_Ramp
16.870211601257324,245.39,170.19,76,0,Shoulder_Ramp
16.880293130874634,245.56,170.19,76,0,Shoulder_Ramp
16.890007734298706,245.65,170.19,77,0,Shoulder_Ramp
16.90011239051819,245.74,170.19,77,0,Shoulder_Ramp
16.910316944122314,246.0,170.19,77,0,Shoulder_Ramp
16.920332431793213,246.0,170.19,77,0,Shoulder_Ramp
16.930393934249878,246.09,170.19,77,0,Shoulder_Ramp
16.94040846824646,246.18,170.19,77,0,Shoulder_Ramp
16.950425148010254,246.35,170.19,78,0,Shoulder_Ramp
16.960468292236328,246.35,170.19,78,0,Shoulder_Ramp
16.970831871032715,246.62,170.19,78,0,Shoulder_Ramp
16.980592012405396,246.7,170.19,78,0,Shoulder_Ramp
16.990233659744263,246.88,170.19,78,0,Shoulder_Ramp
17.000264883041382,246.97,170.19,78,0,Shoulder_Ramp
17.010295867919922,247.06,170.19,79,0,Shoulder_Ramp
17.02044987678528,247.14,170.19,79,0,Shoulder_Ramp
17.030574083328247,247.23,170.19,79,0,Shoulder_Ramp
17.040600061416626,247.32,170.19,79,0,Shoulder_Ramp
17.05020833015442,247.41,170.19,79,0,Shoulder_Ramp
17.060253620147705,247.67,170.19,79,0,Shoulder_Ramp
17.070284605026245,247.76,170.19,80,0,Shoulder_Ramp
17.080299854278564,247.94,170.19,80,0,Shoulder_Ramp
17.090314626693726,248.02,170.19,80,0,Shoulder_Ramp
17.100524425506592,248.2,170.19,80,0,Shoulder_Ramp
17.110374212265015,248.29,170.19,80,0,Shoulder_Ramp
17.120163679122925,248.37,170.19,80,0,Shoulder_Ramp
17.130216121673584,248.46,170.19,80,0,Shoulder_Ramp
17.14037847518921,248.64,170.19,81,0,Shoulder_Ramp
17.15038776397705,248.81,170.19,81,0,Shoulder_Ramp
17.16039800643921,248.99,170.19,81,0,Shoulder_Ramp
17.170427083969116,249.17,170.19,81,0,Shoulder_Ramp
17.1804416179657,249.17,170.19,81,0,Shoulder_Ramp
17.190476894378662,249.43,170.19,81,0,Shoulder_Ramp
17.200583457946777,249.43,170.19,82,0,Shoulder_Ramp
17.210591077804565,249.61,170.19,82,0,Shoulder_Ramp
17.220157861709595,249.69,170.19,82,0,Shoulder_Ramp
17.230400323867798,249.78,170.19,82,0,Shoulder_Ramp
17.2406063079834,249.96,170.19,82,0,Shoulder_Ramp
17.25026845932007,250.13,170.19,82,0,Shoulder_Ramp
17.260514497756958,250.22,170.19,83,0,Shoulder_Ramp
17.270522356033325,250.48,170.19,83,0,Shoulder_Ramp
17.280532836914062,250.57,170.19,83,0,Shoulder_Ramp
17.290547370910645,250.66,170.19,83,0,Shoulder_Ramp
17.300058126449585,250.75,170.19,83,0,Shoulder_Ramp
17.310160160064697,250.92,170.19,83,0,Shoulder_Ramp
17.320361852645874,251.1,170.19,84,0,Shoulder_Ramp
17.330366134643555,251.19,170.19,84,0,Shoulder_Ramp
17.340040683746338,251.19,170.19,84,0,Shoulder_Ramp
17.350056886672974,251.54,170.19,84,0,Shoulder_Ramp
17.360109090805054,251.71,170.19,84,0,Shoulder_Ramp
17.37013554573059,251.8,170.19,84,0,Shoulder_Ramp
17.380154132843018,251.8,170.19,84,0,Shoulder_Ramp
17.390201330184937,251.98,170.19,84,0,Shoulder_Ramp
17.40011954307556,252.15,170.19,85,0,Shoulder_Ramp
17.410205125808716,252.24,170.19,85,0,Shoulder_Ramp
17.420618057250977,252.33,170.19,85,0,Shoulder_Ramp
17.4302020072937,252.42,170.19,85,0,Shoulder_Ramp
17.44020676612854,252.59,170.19,85,0,Shoulder_Ramp
17.450219869613647,252.86,170.19,85,0,Shoulder_Ramp
17.460238218307495,253.03,170.19,86,0,Shoulder_Ramp
17.470256328582764,253.21,170.19,86,0,Shoulder_Ramp
17.480275869369507,253.38,170.19,86,0,Shoulder_Ramp
17.49030828475952,253.38,170.19,86,0,Shoulder_Ramp
17.500316858291626,253.56,170.19,86,0,Shoulder_Ramp
17.51034140586853,253.65,170.19,86,0,Shoulder_Ramp
17.520400285720825,253.82,170.19,87,0,Shoulder_Ramp
17.530642986297607,253.91,170.19,87,0,Shoulder_Ramp
17.540322303771973,254.18,170.19,87,0,Shoulder_Ramp
17.550766468048096,254.35,170.19,87,0,Shoulder_Ramp
17.56046152114868,254.44,170.19,87,0,Shoulder_Ramp
17.570241928100586,254.62,170.19,87,0,Shoulder_Ramp
17.580533504486084,254.7,170.19,88,0,Shoulder_Ramp
17.59057855606079,254.88,170.19,88,0,Shoulder_Ramp
17.60019612312317,255.05,170.19,88,0,Shoulder_Ramp
17.61049509048462,255.14,170.19,88,0,Shoulder_Ramp
17.620506286621094,255.32,170.19,88,0,Shoulder_Ramp
17.630428552627563,255.41,170.19,88,0,Shoulder_Ramp
17.640103578567505,255.67,170.19,89,0,Shoulder_Ramp
17.65056586265564,255.85,170.19,89,0,Shoulder_Ramp
17.660189390182495,255.93,170.19,89,0,Shoulder_Ramp
17.670453310012817,256.02,170.19,89,0,Shoulder_Ramp
17.680282831192017,256.2,170.19,89,0,Shoulder_Ramp
17.69029998779297,256.37,170.19,89,0,Shoulder_Ramp
17.700328588485718,256.46,170.19,89,0,Shoulder_Ramp
17.71038508415222,256.55,170.19,90,0,Shoulder_Ramp
17.72012495994568,256.72,170.19,90,0,Shoulder_Ramp
17.730450868606567,256.9,170.19,90,0,Shoulder_Ramp
17.740492582321167,257.08,170.19,90,0,Shoulder_Ramp
17.75050401687622,257.25,170.19,90,0,Shoulder_Ramp
17.7603280544281,257.34,170.19,90,0,Shoulder_Ramp
17.770538568496704,257.43,170.19,91,0,Shoulder_Ramp
17.78025984764099,257.69,170.19,91,0,Shoulder_Ramp
17.79063320159912,257.78,170.19,91,0,Shoulder_Ramp
17.80029582977295,258.04,170.19,91,0,Shoulder_Ramp
17.81006145477295,258.04,170.19,91,0,Shoulder_Ramp
17.820295095443726,258.31,170.19,91,0,Shoulder_Ramp
17.83051562309265,258.48,170.19,92,0,Shoulder_Ramp
17.840240240097046,258.57,170.19,92,0,Shoulder_Ramp
17.85026502609253,258.66,170.19,92,0,Shoulder_Ramp
17.860219478607178,258.92,170.19,92,0,Shoulder_Ramp
17.870224952697754,259.01,170.19,92,0,Shoulder_Ramp
17.880194425582886,259.1,170.19,92,0,Shoulder_Ramp
17.890466451644897,259.27,170.19,93,0,Shoulder_Ramp
17.90035915374756,259.45,170.19,93,0,Shoulder_Ramp
17.910454511642456,259.54,170.19,93,0,Shoulder_Ramp
17.920554876327515,259.89,170.19,93,0,Shoulder_Ramp
17.930068254470825,259.98,170.19,93,0,Shoulder_Ramp
17.94020938873291,260.15,170.19,93,0,Shoulder_Ramp
17.95036244392395,260.24,170.19,93,0,Shoulder_Ramp
17.96040964126587,260.42,170.19,94,0,Shoulder_Ramp
17.970666885375977,260.59,170.19,94,0,Shoulder_Ramp
17.980502367019653,260.68,170.19,94,0,Shoulder_Ramp
17.99022603034973,260.86,170.19,94,0,Shoulder_Ramp
18.0005841255188,260.94,170.19,94,0,Shoulder_Ramp
18.010318756103516,261.29,170.19,94,0,Shoulder_Ramp
18.02050471305847,261.38,170.19,95,0,Shoulder_Ramp
18.0307559967041,261.65,170.19,95,0,Shoulder_Ramp
18.040295362472534,261.73,170.19,95,0,Shoulder_Ramp
18.05045175552368,261.91,170.19,0,0,Wrist_Ramp
18.060409784317017,262.09,170.19,0,0,Wrist_Ramp
18.070501804351807,262.17,170.19,0,0,Wrist_Ramp
18.080519437789917,262.35,170.19,0,0,Wrist_Ramp
18.09102749824524,262.35,170.19,0,0,Wrist_Ramp
18.100117921829224,262.44,170.19,0,0,Wrist_Ramp
18.11033535003662,262.44,170.19,0,0,Wrist_Ramp
18.120097398757935,262.44,170.19,0,1,Wrist_Ramp
18.130595445632935,262.44,170.19,0,1,Wrist_Ramp
18.140197038650513,262.44,170.19,0,1,Wrist_Ramp
18.150468587875366,262.44,170.19,0,1,Wrist_Ramp
18.160033464431763,262.44,170.19,0,1,Wrist_Ramp
18.170202255249023,262.44,170.19,0,1,Wrist_Ramp
18.18023109436035,262.44,170.19,0,2,Wrist_Ramp
18.190303564071655,262.44,170.19,0,2,Wrist_Ramp
18.200330018997192,262.44,170.19,0,2,Wrist_Ramp
18.210347175598145,262.44,170.19,0,2,Wrist_Ramp
18.220367431640625,262.44,170.19,0,2,Wrist_Ramp
18.230674982070923,262.44,170.19,0,3,Wrist_Ramp
18.2402560710907,262.44,170.19,0,3,Wrist_Ramp
18.25051188468933,262.44,170.19,0,3,Wrist_Ramp
18.260584115982056,262.44,170.19,0,3,Wrist_Ramp
18.270098447799683,262.44,170.19,0,3,Wrist_Ramp
18.28020930290222,262.44,170.19,0,3,Wrist_Ramp
18.290237188339233,262.44,170.19,0,4,Wrist_Ramp
18.30026125907898,262.44,170.19,0,4,Wrist_Ramp
18.3102605342865,262.44,170.19,0,4,Wrist_Ramp
18.32044219970703,262.44,170.19,0,4,Wrist_Ramp
18.33013367652893,262.44,170.19,0,4,Wrist_Ramp
18.340179443359375,262.44,170.19,0,4,Wrist_Ramp
18.350319862365723,262.44,170.19,0,4,Wrist_Ramp
18.360373497009277,262.44,170.19,0,5,Wrist_Ramp
18.370380878448486,262.44,170.19,0,5,Wrist_Ramp
18.38046884536743,262.44,170.19,0,5,Wrist_Ramp
18.39025568962097,262.44,170.19,0,5,Wrist_Ramp
18.40037488937378,262.44,170.19,0,5,Wrist_Ramp
18.41051983833313,262.44,170.19,0,5,Wrist_Ramp
18.420061588287354,262.44,170.19,0,6,Wrist_Ramp
18.430301427841187,262.44,170.19,0,6,Wrist_Ramp
18.44031047821045,262.44,170.19,0,6,Wrist_Ramp
18.450372457504272,262.44,170.19,0,6,Wrist_Ramp
18.460044860839844,262.44,170.19,0,6,Wrist_Ramp
18.47020411491394,262.44,170.19,0,6,Wrist_Ramp
18.48033618927002,262.44,170.19,0,7,Wrist_Ramp
18.49049663543701,262.44,170.19,0,7,Wrist_Ramp
18.500519037246704,262.44,170.19,0,7,Wrist_Ramp
18.51053285598755,262.44,170.19,0,7,Wrist_Ramp
18.520314693450928,262.44,170.19,0,7,Wrist_Ramp
18.5301616191864,262.44,170.19,0,7,Wrist_Ramp
18.54028868675232,262.44,170.19,0,8,Wrist_Ramp
18.550259351730347,262.44,170.19,0,8,Wrist_Ramp
18.560348987579346,262.44,170.19,0,8,Wrist_Ramp
18.57067346572876,262.44,170.19,0,8,Wrist_Ramp
18.58055543899536,262.44,170.19,0,8,Wrist_Ramp
18.590307235717773,262.44,170.19,0,8,Wrist_Ramp
18.600049018859863,262.44,170.19,0,8,Wrist_Ramp
18.610291957855225,262.44,170.19,0,9,Wrist_Ramp
18.62006902694702,262.44,170.19,0,9,Wrist_Ramp
18.63008761405945,262.44,170.19,0,9,Wrist_Ramp
18.64016890525818,262.44,170.19,0,9,Wrist_Ramp
18.650365591049194,262.44,170.19,0,9,Wrist_Ramp
18.66044306755066,262.44,170.19,0,9,Wrist_Ramp
18.670077085494995,262.44,170.19,0,10,Wrist_Ramp
18.68024230003357,262.44,170.19,0,10,Wrist_Ramp
18.69032645225525,262.44,170.19,0,10,Wrist_Ramp
18.700353860855103,262.44,170.19,0,10,Wrist_Ramp
18.710416555404663,262.44,170.19,0,10,Wrist_Ramp
18.72023630142212,262.44,170.19,0,10,Wrist_Ramp
18.730542182922363,262.44,170.19,0,11,Wrist_Ramp
18.740054607391357,262.44,170.19,0,11,Wrist_Ramp
18.750166416168213,262.44,170.19,0,11,Wrist_Ramp
18.760313987731934,262.44,170.19,0,11,Wrist_Ramp
18.770318269729614,262.44,170.19,0,11,Wrist_Ramp
18.78056812286377,262.44,170.19,0,11,Wrist_Ramp
18.790201902389526,262.44,170.19,0,12,Wrist_Ramp
18.80039930343628,262.44,170.19,0,12,Wrist_Ramp
18.810492038726807,262.44,170.19,0,12,Wrist_Ramp
18.820491075515747,262.44,170.19,0,12,Wrist_Ramp
18.8300621509552,262.44,170.19,0,12,Wrist_Ramp
18.840110778808594,262.44,170.19,0,12,Wrist_Ramp
18.850123167037964,262.44,170.19,0,12,Wrist_Ramp
18.860292673110962,262.44,170.19,0,13,Wrist_Ramp
