timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
85.30041718482971,-62.4,-3.38,0,95,Wrist_PRBS
85.31002521514893,-62.4,-3.3,0,95,Wrist_PRBS
85.32018113136292,-62.49,-3.2,0,95,Wrist_PRBS
85.33046412467957,-62.4,-3.08,0,95,Wrist_PRBS
85.34031748771667,-62.4,-3.0,0,95,Wrist_PRBS
85.35052418708801,-62.49,-2.88,0,95,Wrist_PRBS
85.36012840270996,-62.49,-2.8,0,95,Wrist_PRBS
85.37039756774902,-62.4,-2.56,0,95,Wrist_PRBS
85.38015222549438,-62.49,-2.44,0,95,Wrist_PRBS
85.39024567604065,-62.4,-2.3,0,95,Wrist_PRBS
85.40046525001526,-62.49,-2.18,0,95,Wrist_PRBS
85.41006398200989,-62.49,-2.04,0,95,Wrist_PRBS
85.4202070236206,-62.49,-1.92,0,95,Wrist_PRBS
85.43051028251648,-62.49,-1.76,0,95,Wrist_PRBS
85.44011545181274,-62.49,-1.64,0,95,Wrist_PRBS
85.45042181015015,-62.4,-1.5,0,95,Wrist_PRBS
85.46008706092834,-62.49,-1.38,0,95,Wrist_PRBS
85.47024059295654,-62.4,-1.22,0,95,Wrist_PRBS
85.48052072525024,-62.49,-1.08,0,95,Wrist_PRBS
85.48998880386353,-62.4,-0.92,0,95,Wrist_PRBS
85.50008773803711,-62.49,-0.68,0,95,Wrist_PRBS
85.5103669166565,-62.4,-0.54,0,95,Wrist_PRBS
85.52036595344543,-62.49,-0.4,0,95,Wrist_PRBS
85.53039598464966,-62.4,-0.28,0,95,Wrist_PRBS
85.54040479660034,-62.49,-0.14,0,95,Wrist_PRBS
85.55048990249634,-62.4,-0.02,0,95,Wrist_PRBS
85.56028318405151,-62.4,0.08,0,95,Wrist_PRBS
85.57024383544922,-62.4,0.2,0,95,Wrist_PRBS
85.5803587436676,-62.49,0.32,0,95,Wrist_PRBS
85.59046721458435,-62.4,0.42,0,95,Wrist_PRBS
85.60027956962585,-62.4,0.54,0,95,Wrist_PRBS
85.61011934280396,-62.4,0.64,0,95,Wrist_PRBS
85.62019801139832,-62.49,0.78,0,95,Wrist_PRBS
85.6300916671753,-62.4,1.0,0,95,Wrist_PRBS
85.64019775390625,-62.4,1.12,0,95,Wrist_PRBS
85.65040302276611,-62.4,1.22,0,95,Wrist_PRBS
85.66015100479126,-62.49,1.32,0,95,Wrist_PRBS
85.67019987106323,-62.4,1.44,0,95,Wrist_PRBS
85.68046951293945,-62.4,1.58,0,95,Wrist_PRBS
85.69034838676453,-62.49,1.7,0,95,Wrist_PRBS
85.70052552223206,-62.49,1.8,0,95,Wrist_PRBS
85.71021103858948,-62.49,1.94,0,95,Wrist_PRBS
85.72004175186157,-62.4,2.04,0,95,Wrist_PRBS
85.73059701919556,-62.4,2.18,0,95,Wrist_PRBS
85.74011731147766,-62.49,2.3,0,95,Wrist_PRBS
85.75040173530579,-62.4,2.43,0,95,Wrist_PRBS
85.7604627609253,-62.49,2.67,0,95,Wrist_PRBS
85.77025365829468,-62.4,2.79,0,95,Wrist_PRBS
85.7801263332367,-62.49,2.95,0,95,Wrist_PRBS
85.79019379615784,-62.49,3.09,0,95,Wrist_PRBS
85.8002405166626,-62.49,3.23,0,95,Wrist_PRBS
85.81024479866028,-62.49,3.35,0,95,Wrist_PRBS
85.820307970047,-62.49,3.53,0,95,Wrist_PRBS
85.83012413978577,-62.4,3.69,0,95,Wrist_PRBS
85.84014511108398,-62.4,3.79,0,95,Wrist_PRBS
85.85034966468811,-62.49,3.95,0,95,Wrist_PRBS
85.86088609695435,-62.49,4.07,0,-95,Wrist_PRBS
85.87012958526611,-62.4,4.23,0,-95,Wrist_PRBS
85.88028073310852,-62.49,4.37,0,-95,Wrist_PRBS
85.89044761657715,-62.49,4.57,0,-95,Wrist_PRBS
85.90052270889282,-62.49,4.61,0,-95,Wrist_PRBS
85.91007089614868,-62.49,4.63,0,-95,Wrist_PRBS
85.92067861557007,-62.4,4.63,0,-95,Wrist_PRBS
85.930002450943,-62.49,4.63,0,-95,Wrist_PRBS
85.94002318382263,-62.49,4.63,0,-95,Wrist_PRBS
85.95037794113159,-62.49,4.63,0,-95,Wrist_PRBS
85.9604082107544,-62.49,4.59,0,-95,Wrist_PRBS
85.97049593925476,-62.49,4.55,0,-95,Wrist_PRBS
85.98070693016052,-62.4,4.45,0,-95,Wrist_PRBS
85.99050760269165,-62.49,4.35,0,-95,Wrist_PRBS
86.00002861022949,-62.49,4.15,0,-95,Wrist_PRBS
86.01025438308716,-62.49,4.05,0,-95,Wrist_PRBS
86.0206184387207,-62.4,3.93,0,-95,Wrist_PRBS
86.03014826774597,-62.49,3.81,0,-95,Wrist_PRBS
86.04030990600586,-62.49,3.71,0,-95,Wrist_PRBS
86.05018258094788,-62.49,3.57,0,-95,Wrist_PRBS
86.060063123703,-62.49,3.45,0,-95,Wrist_PRBS
86.07004714012146,-62.49,3.29,0,-95,Wrist_PRBS
86.0799994468689,-62.49,3.19,0,-95,Wrist_PRBS
86.09017181396484,-62.49,3.03,0,-95,Wrist_PRBS
86.10030770301819,-62.49,2.75,0,-95,Wrist_PRBS
86.1099739074707,-62.4,2.63,0,-95,Wrist_PRBS
86.11997747421265,-62.49,2.53,0,-95,Wrist_PRBS
86.13024973869324,-62.49,2.42,0,-95,Wrist_PRBS
86.14036846160889,-62.49,2.32,0,-95,Wrist_PRBS
86.15060544013977,-62.49,2.16,0,-95,Wrist_PRBS
86.1604061126709,-62.49,2.08,0,-95,Wrist_PRBS
86.17038106918335,-62.49,1.96,0,-95,Wrist_PRBS
86.18052506446838,-62.49,1.82,0,-95,Wrist_PRBS
86.19038891792297,-62.49,1.68,0,-95,Wrist_PRBS
86.20001792907715,-62.49,1.46,0,-95,Wrist_PRBS
86.210116147995,-62.49,1.36,0,-95,Wrist_PRBS
86.2204236984253,-62.49,1.26,0,-95,Wrist_PRBS
86.23039984703064,-62.49,1.16,0,95,Wrist_PRBS
86.24011278152466,-62.4,1.04,0,95,Wrist_PRBS
86.25064015388489,-62.4,0.9,0,95,Wrist_PRBS
86.26044082641602,-62.4,0.84,0,95,Wrist_PRBS
86.27013635635376,-62.4,0.78,0,95,Wrist_PRBS
86.28013849258423,-62.49,0.76,0,95,Wrist_PRBS
86.29017233848572,-62.49,0.76,0,95,Wrist_PRBS
86.30013370513916,-62.49,0.76,0,95,Wrist_PRBS
86.31028199195862,-62.4,0.76,0,95,Wrist_PRBS
86.32045292854309,-62.49,0.76,0,95,Wrist_PRBS
86.33017134666443,-62.4,0.78,0,95,Wrist_PRBS
86.34043073654175,-62.49,0.86,0,95,Wrist_PRBS
86.35046625137329,-62.49,0.96,0,95,Wrist_PRBS
86.36017298698425,-62.49,1.02,0,95,Wrist_PRBS
86.3702039718628,-62.49,1.12,0,95,Wrist_PRBS
86.38041663169861,-62.4,1.2,0,95,Wrist_PRBS
86.39047074317932,-62.49,1.32,0,95,Wrist_PRBS
86.40012264251709,-62.49,1.4,0,95,Wrist_PRBS
86.41028833389282,-62.4,1.5,0,95,Wrist_PRBS
86.42045331001282,-62.49,1.62,0,95,Wrist_PRBS
86.43047070503235,-62.49,1.7,0,95,Wrist_PRBS
86.44052124023438,-62.49,1.84,0,95,Wrist_PRBS
86.45042490959167,-62.49,2.08,0,95,Wrist_PRBS
86.46001100540161,-62.49,2.18,0,95,Wrist_PRBS
86.47023272514343,-62.49,2.32,0,95,Wrist_PRBS
86.48038220405579,-62.49,2.43,0,95,Wrist_PRBS
86.49007654190063,-62.49,2.55,0,95,Wrist_PRBS
86.50027990341187,-62.49,2.63,0,95,Wrist_PRBS
86.51030898094177,-62.49,2.77,0,95,Wrist_PRBS
86.52039432525635,-62.49,2.91,0,95,Wrist_PRBS
86.53045582771301,-62.49,3.07,0,95,Wrist_PRBS
86.54011583328247,-62.49,3.19,0,95,Wrist_PRBS
86.55044293403625,-62.4,3.33,0,95,Wrist_PRBS
86.56006979942322,-62.49,3.47,0,95,Wrist_PRBS
86.57015109062195,-62.49,3.63,0,95,Wrist_PRBS
86.58029270172119,-62.49,3.93,0,95,Wrist_PRBS
86.59037733078003,-62.49,4.07,0,95,Wrist_PRBS
86.60013175010681,-62.4,4.19,0,95,Wrist_PRBS
86.61051607131958,-62.49,4.35,0,95,Wrist_PRBS
86.62007546424866,-62.49,4.47,0,95,Wrist_PRBS
86.63024926185608,-62.4,4.61,0,95,Wrist_PRBS
86.64047861099243,-62.49,4.75,0,95,Wrist_PRBS
86.65048265457153,-62.4,4.85,0,95,Wrist_PRBS
86.66019678115845,-62.49,4.99,0,95,Wrist_PRBS
86.66999363899231,-62.49,5.09,0,95,Wrist_PRBS
86.6803069114685,-62.49,5.21,0,95,Wrist_PRBS
86.68999147415161,-62.49,5.33,0,95,Wrist_PRBS
86.70006847381592,-62.4,5.45,0,95,Wrist_PRBS
86.71046161651611,-62.49,5.67,0,95,Wrist_PRBS
86.72002577781677,-62.4,5.81,0,95,Wrist_PRBS
86.73045229911804,-62.4,5.91,0,95,Wrist_PRBS
86.74048209190369,-62.49,6.05,0,95,Wrist_PRBS
86.75026321411133,-62.49,6.17,0,95,Wrist_PRBS
86.76046681404114,-62.49,6.27,0,95,Wrist_PRBS
86.76997685432434,-62.49,6.39,0,95,Wrist_PRBS
86.78009343147278,-62.4,6.51,0,95,Wrist_PRBS
86.79027104377747,-62.49,6.63,0,95,Wrist_PRBS
86.80056834220886,-62.4,6.75,0,95,Wrist_PRBS
86.81033897399902,-62.4,6.87,0,95,Wrist_PRBS
86.82046413421631,-62.49,6.97,0,95,Wrist_PRBS
86.83006024360657,-62.4,7.13,0,95,Wrist_PRBS
86.84017825126648,-62.4,7.35,0,95,Wrist_PRBS
86.85037970542908,-62.49,7.49,0,95,Wrist_PRBS
86.86001372337341,-62.49,7.63,0,95,Wrist_PRBS
86.87012791633606,-62.49,7.75,0,95,Wrist_PRBS
86.88036346435547,-62.49,7.91,0,95,Wrist_PRBS
86.89024639129639,-62.49,8.05,0,95,Wrist_PRBS
86.90025115013123,-62.49,8.17,0,95,Wrist_PRBS
86.91011714935303,-62.4,8.33,0,95,Wrist_PRBS
86.9202811717987,-62.49,8.49,0,95,Wrist_PRBS
86.93008756637573,-62.49,8.59,0,95,Wrist_PRBS
86.94028401374817,-62.4,8.75,0,95,Wrist_PRBS
86.95047497749329,-62.49,8.87,0,-95,Wrist_PRBS
86.96006512641907,-62.49,9.03,0,-95,Wrist_PRBS
86.97012901306152,-62.4,9.31,0,-95,Wrist_PRBS
86.98034501075745,-62.49,9.41,0,-95,Wrist_PRBS
86.99051976203918,-62.49,9.47,0,-95,Wrist_PRBS
87.00040030479431,-62.49,9.53,0,-95,Wrist_PRBS
87.01050305366516,-62.49,9.53,0,-95,Wrist_PRBS
87.02004075050354,-62.49,9.53,0,-95,Wrist_PRBS
87.03009724617004,-62.49,9.53,0,-95,Wrist_PRBS
87.0404999256134,-62.49,9.53,0,-95,Wrist_PRBS
87.05037474632263,-62.49,9.53,0,-95,Wrist_PRBS
87.06007885932922,-62.4,9.49,0,-95,Wrist_PRBS
87.07017874717712,-62.4,9.33,0,-95,Wrist_PRBS
87.0806519985199,-62.49,9.27,0,-95,Wrist_PRBS
87.09021615982056,-62.49,9.17,0,-95,Wrist_PRBS
87.10007095336914,-62.49,9.05,0,-95,Wrist_PRBS
87.11015033721924,-62.49,8.95,0,-95,Wrist_PRBS
87.12046694755554,-62.49,8.81,0,-95,Wrist_PRBS
87.13017296791077,-62.4,8.71,0,-95,Wrist_PRBS
87.14031529426575,-62.49,8.61,0,-95,Wrist_PRBS
87.15037393569946,-62.49,8.47,0,-95,Wrist_PRBS
87.16043972969055,-62.49,8.31,0,-95,Wrist_PRBS
87.16996312141418,-62.49,8.09,0,-95,Wrist_PRBS
87.18002319335938,-62.49,7.93,0,-95,Wrist_PRBS
87.19029927253723,-62.49,7.79,0,-95,Wrist_PRBS
87.20005178451538,-62.4,7.69,0,-95,Wrist_PRBS
87.21011686325073,-62.4,7.55,0,-95,Wrist_PRBS
87.22023344039917,-62.49,7.43,0,-95,Wrist_PRBS
87.23007154464722,-62.49,7.29,0,-95,Wrist_PRBS
87.24031186103821,-62.49,7.19,0,-95,Wrist_PRBS
87.25033020973206,-62.49,7.07,0,-95,Wrist_PRBS
87.26044225692749,-62.49,6.95,0,-95,Wrist_PRBS
87.26997780799866,-62.49,6.83,0,-95,Wrist_PRBS
87.2806613445282,-62.49,6.57,0,-95,Wrist_PRBS
87.29022884368896,-62.49,6.47,0,-95,Wrist_PRBS
87.30000376701355,-62.49,6.37,0,-95,Wrist_PRBS
87.3100700378418,-62.49,6.23,0,95,Wrist_PRBS
87.32032251358032,-62.49,6.13,0,95,Wrist_PRBS
87.33053183555603,-62.4,6.01,0,95,Wrist_PRBS
87.34013319015503,-62.49,5.93,0,95,Wrist_PRBS
87.35011959075928,-62.49,5.87,0,95,Wrist_PRBS
87.36003136634827,-62.49,5.85,0,95,Wrist_PRBS
87.37035012245178,-62.4,5.85,0,95,Wrist_PRBS
87.38051199913025,-62.49,5.85,0,95,Wrist_PRBS
87.39013814926147,-62.49,5.85,0,95,Wrist_PRBS
87.40021634101868,-62.4,5.85,0,95,Wrist_PRBS
87.40998148918152,-62.49,5.91,0,95,Wrist_PRBS
87.42039799690247,-62.4,5.97,0,95,Wrist_PRBS
87.4304449558258,-62.49,6.07,0,95,Wrist_PRBS
87.44012641906738,-62.4,6.13,0,95,Wrist_PRBS
87.45014786720276,-62.49,6.23,0,95,Wrist_PRBS
87.46015405654907,-62.49,6.31,0,95,Wrist_PRBS
87.47038507461548,-62.4,6.43,0,95,Wrist_PRBS
87.48012590408325,-62.4,6.51,0,95,Wrist_PRBS
87.49022674560547,-62.4,6.61,0,95,Wrist_PRBS
87.50033044815063,-62.49,6.73,0,95,Wrist_PRBS
87.51042008399963,-62.49,6.83,0,95,Wrist_PRBS
87.52000427246094,-62.49,7.07,0,95,Wrist_PRBS
87.53000831604004,-62.49,7.21,0,95,Wrist_PRBS
87.54038548469543,-62.4,7.33,0,95,Wrist_PRBS
87.55046343803406,-62.4,7.43,0,95,Wrist_PRBS
87.56007981300354,-62.49,7.55,0,95,Wrist_PRBS
87.57022833824158,-62.49,7.67,0,95,Wrist_PRBS
87.58009147644043,-62.49,7.79,0,95,Wrist_PRBS
87.59010982513428,-62.4,7.93,0,95,Wrist_PRBS
87.60029029846191,-62.49,8.07,0,95,Wrist_PRBS
87.61039543151855,-62.49,8.23,0,95,Wrist_PRBS
87.6200795173645,-62.4,8.33,0,95,Wrist_PRBS
87.62997388839722,-62.4,8.49,0,95,Wrist_PRBS
87.64004421234131,-62.4,8.61,0,95,Wrist_PRBS
87.65016913414001,-62.4,8.89,0,95,Wrist_PRBS
87.66024494171143,-62.49,9.05,0,95,Wrist_PRBS
87.67011833190918,-62.4,9.17,0,95,Wrist_PRBS
87.68025088310242,-62.49,9.31,0,-95,Wrist_PRBS
87.69035196304321,-62.49,9.45,0,-95,Wrist_PRBS
87.70041966438293,-62.4,9.57,0,-95,Wrist_PRBS
87.71011090278625,-62.49,9.65,0,-95,Wrist_PRBS
87.72041749954224,-62.49,9.67,0,-95,Wrist_PRBS
87.7299497127533,-62.49,9.67,0,-95,Wrist_PRBS
87.7400770187378,-62.4,9.67,0,-95,Wrist_PRBS
87.7501962184906,-62.49,9.67,0,-95,Wrist_PRBS
87.76026654243469,-62.49,9.67,0,-95,Wrist_PRBS
87.77028226852417,-62.49,9.65,0,-95,Wrist_PRBS
87.780442237854,-62.49,9.61,0,-95,Wrist_PRBS
87.7904920578003,-62.4,9.53,0,-95,Wrist_PRBS
87.8000156879425,-62.4,9.43,0,-95,Wrist_PRBS
87.81028342247009,-62.58,9.33,0,-95,Wrist_PRBS
87.82012891769409,-62.49,9.23,0,-95,Wrist_PRBS
87.83034443855286,-62.49,9.13,0,-95,Wrist_PRBS
87.84037017822266,-62.49,9.01,0,-95,Wrist_PRBS
87.85048961639404,-62.49,8.89,0,-95,Wrist_PRBS
87.86001896858215,-62.4,8.63,0,-95,Wrist_PRBS
87.87009453773499,-62.49,8.51,0,-95,Wrist_PRBS
87.88015484809875,-62.4,8.37,0,-95,Wrist_PRBS
87.89023184776306,-62.49,8.25,0,-95,Wrist_PRBS
87.90040707588196,-62.49,8.11,0,-95,Wrist_PRBS
87.91091203689575,-62.4,7.99,0,-95,Wrist_PRBS
87.92000389099121,-62.49,7.83,0,-95,Wrist_PRBS
87.93026804924011,-62.49,7.71,0,-95,Wrist_PRBS
87.94031190872192,-62.49,7.57,0,-95,Wrist_PRBS
87.95025944709778,-62.4,7.45,0,-95,Wrist_PRBS
87.96036505699158,-62.49,7.21,0,-95,Wrist_PRBS
87.97047281265259,-62.4,7.09,0,-95,Wrist_PRBS
87.98047852516174,-62.4,6.95,0,-95,Wrist_PRBS
87.9904944896698,-62.4,6.85,0,-95,Wrist_PRBS
88.0002589225769,-62.49,6.71,0,-95,Wrist_PRBS
88.01038527488708,-62.49,6.61,0,-95,Wrist_PRBS
88.02027225494385,-62.49,6.51,0,-95,Wrist_PRBS
88.03022527694702,-62.49,6.41,0,95,Wrist_PRBS
88.04024362564087,-62.49,6.29,0,95,Wrist_PRBS
88.05014967918396,-62.49,6.15,0,95,Wrist_PRBS
88.06006622314453,-62.4,6.07,0,95,Wrist_PRBS
88.07019090652466,-62.49,5.95,0,95,Wrist_PRBS
88.08053517341614,-62.4,5.95,0,95,Wrist_PRBS
88.09033918380737,-62.49,5.95,0,95,Wrist_PRBS
88.10067749023438,-62.4,5.95,0,95,Wrist_PRBS
88.11018872261047,-62.49,5.95,0,95,Wrist_PRBS
88.1204662322998,-62.49,5.95,0,95,Wrist_PRBS
88.13017868995667,-62.49,5.99,0,95,Wrist_PRBS
88.14031839370728,-62.4,6.05,0,95,Wrist_PRBS
88.15023493766785,-62.4,6.13,0,95,Wrist_PRBS
88.16025972366333,-62.49,6.21,0,95,Wrist_PRBS
88.17044043540955,-62.4,6.31,0,95,Wrist_PRBS
88.18014574050903,-62.49,6.39,0,95,Wrist_PRBS
88.19026374816895,-62.49,6.49,0,95,Wrist_PRBS
88.20005226135254,-62.49,6.69,0,95,Wrist_PRBS
88.2104709148407,-62.49,6.83,0,95,Wrist_PRBS
88.2201795578003,-62.49,6.93,0,95,Wrist_PRBS
88.23039245605469,-62.49,7.07,0,95,Wrist_PRBS
88.24032282829285,-62.4,7.15,0,95,Wrist_PRBS
88.25006556510925,-62.49,7.27,0,95,Wrist_PRBS
88.26015615463257,-62.4,7.39,0,95,Wrist_PRBS
88.27000093460083,-62.49,7.51,0,95,Wrist_PRBS
88.2802517414093,-62.4,7.65,0,95,Wrist_PRBS
88.29049491882324,-62.49,7.75,0,95,Wrist_PRBS
88.30011487007141,-62.4,7.91,0,95,Wrist_PRBS
88.31022787094116,-62.49,8.05,0,95,Wrist_PRBS
88.32002663612366,-62.49,8.31,0,95,Wrist_PRBS
88.3302116394043,-62.49,8.45,0,95,Wrist_PRBS
88.34070491790771,-62.49,8.59,0,95,Wrist_PRBS
88.35037612915039,-62.4,8.71,0,95,Wrist_PRBS
88.360426902771,-62.49,8.87,0,95,Wrist_PRBS
88.370276927948,-62.4,9.01,0,95,Wrist_PRBS
88.38010787963867,-62.49,9.13,0,95,Wrist_PRBS
88.39049553871155,-62.4,9.29,0,95,Wrist_PRBS
88.40024137496948,-62.49,9.41,0,-95,Wrist_PRBS
88.41024780273438,-62.4,9.55,0,-95,Wrist_PRBS
88.42027235031128,-62.4,9.69,0,-95,Wrist_PRBS
88.4303286075592,-62.4,9.77,0,-95,Wrist_PRBS
88.44021415710449,-62.49,9.83,0,-95,Wrist_PRBS
88.45042943954468,-62.4,9.85,0,-95,Wrist_PRBS
88.46034216880798,-62.4,9.85,0,-95,Wrist_PRBS
88.47013902664185,-62.4,9.85,0,-95,Wrist_PRBS
88.4802634716034,-62.4,9.85,0,-95,Wrist_PRBS
88.49023628234863,-62.49,9.85,0,-95,Wrist_PRBS
88.50039625167847,-62.49,9.81,0,-95,Wrist_PRBS
88.51027536392212,-62.49,9.75,0,-95,Wrist_PRBS
88.52000212669373,-62.49,9.67,0,-95,Wrist_PRBS
88.53010320663452,-62.49,9.57,0,-95,Wrist_PRBS
88.54013395309448,-62.49,9.49,0,-95,Wrist_PRBS
88.55013871192932,-62.49,9.25,0,-95,Wrist_PRBS
88.5601921081543,-62.49,9.13,0,-95,Wrist_PRBS
88.57028102874756,-62.49,9.01,0,-95,Wrist_PRBS
88.5803472995758,-62.49,8.91,0,-95,Wrist_PRBS
88.59038186073303,-62.49,8.77,0,-95,Wrist_PRBS
88.60041427612305,-62.49,8.65,0,-95,Wrist_PRBS
88.61042070388794,-62.49,8.51,0,-95,Wrist_PRBS
88.61999320983887,-62.49,8.37,0,-95,Wrist_PRBS
88.630215883255,-62.49,8.23,0,-95,Wrist_PRBS
88.64037775993347,-62.49,8.11,0,-95,Wrist_PRBS
88.6500792503357,-62.49,7.83,0,-95,Wrist_PRBS
88.66037011146545,-62.4,7.69,0,-95,Wrist_PRBS
88.67037415504456,-62.4,7.55,0,-95,Wrist_PRBS
88.68022632598877,-62.49,7.45,0,-95,Wrist_PRBS
88.69038939476013,-62.49,7.31,0,-95,Wrist_PRBS
88.70044445991516,-62.4,7.19,0,-95,Wrist_PRBS
88.71017813682556,-62.49,7.11,0,-95,Wrist_PRBS
88.72038102149963,-62.49,6.97,0,-95,Wrist_PRBS
88.73069024085999,-62.49,6.85,0,-95,Wrist_PRBS
88.74024724960327,-62.49,6.71,0,-95,Wrist_PRBS
88.7502703666687,-62.4,6.49,0,-95,Wrist_PRBS
88.76039171218872,-62.4,6.37,0,-95,Wrist_PRBS
88.77041864395142,-62.49,6.23,0,-95,Wrist_PRBS
88.78043270111084,-62.4,6.13,0,-95,Wrist_PRBS
88.79038143157959,-62.49,6.03,0,-95,Wrist_PRBS
88.80025601387024,-62.49,5.89,0,-95,Wrist_PRBS
88.81023645401001,-62.49,5.79,0,-95,Wrist_PRBS
88.8199987411499,-62.4,5.69,0,-95,Wrist_PRBS
88.8302206993103,-62.49,5.57,0,-95,Wrist_PRBS
88.84013175964355,-62.49,5.45,0,-95,Wrist_PRBS
88.85045051574707,-62.49,5.33,0,-95,Wrist_PRBS
88.86018538475037,-62.49,5.07,0,-95,Wrist_PRBS
88.87011909484863,-62.49,4.97,0,-95,Wrist_PRBS
88.88000750541687,-62.49,4.83,0,-95,Wrist_PRBS
88.89052867889404,-62.49,4.71,0,-95,Wrist_PRBS
88.90005683898926,-62.49,4.61,0,-95,Wrist_PRBS
88.91044616699219,-62.4,4.45,0,-95,Wrist_PRBS
88.91998958587646,-62.49,4.33,0,-95,Wrist_PRBS
88.93016481399536,-62.4,4.19,0,-95,Wrist_PRBS
88.94025707244873,-62.49,4.07,0,-95,Wrist_PRBS
88.9501805305481,-62.49,3.95,0,-95,Wrist_PRBS
88.96016073226929,-62.4,3.65,0,-95,Wrist_PRBS
88.97000312805176,-62.49,3.47,0,-95,Wrist_PRBS
88.98017835617065,-62.49,3.35,0,-95,Wrist_PRBS
88.99019074440002,-62.4,3.19,0,-95,Wrist_PRBS
89.00017356872559,-62.49,3.05,0,-95,Wrist_PRBS
89.01050114631653,-62.4,2.87,0,-95,Wrist_PRBS
89.02001404762268,-62.49,2.77,0,-95,Wrist_PRBS
89.03046751022339,-62.49,2.65,0,-95,Wrist_PRBS
89.0400710105896,-62.4,2.51,0,-95,Wrist_PRBS
89.05020570755005,-62.4,2.42,0,-95,Wrist_PRBS
89.06033682823181,-62.49,2.18,0,-95,Wrist_PRBS
89.06999111175537,-62.49,2.02,0,-95,Wrist_PRBS
89.0800952911377,-62.49,1.9,0,-95,Wrist_PRBS
89.09047102928162,-62.49,1.8,0,-95,Wrist_PRBS
89.0999801158905,-62.49,1.66,0,-95,Wrist_PRBS
89.11001682281494,-62.4,1.56,0,-95,Wrist_PRBS
89.1205358505249,-62.49,1.44,0,-95,Wrist_PRBS
89.13001155853271,-62.49,1.34,0,95,Wrist_PRBS
89.14026498794556,-62.49,1.22,0,95,Wrist_PRBS
89.1503598690033,-62.4,1.1,0,95,Wrist_PRBS
89.1601505279541,-62.49,1.02,0,95,Wrist_PRBS
89.17011618614197,-62.4,0.94,0,95,Wrist_PRBS
89.18027591705322,-62.4,0.94,0,95,Wrist_PRBS
89.19037389755249,-62.49,0.94,0,95,Wrist_PRBS
89.20005869865417,-62.49,0.94,0,95,Wrist_PRBS
89.21043872833252,-62.49,0.94,0,95,Wrist_PRBS
89.22084307670593,-62.4,0.94,0,95,Wrist_PRBS
89.23042702674866,-62.49,0.98,0,95,Wrist_PRBS
89.24038910865784,-62.49,1.04,0,95,Wrist_PRBS
89.2503969669342,-62.49,1.12,0,95,Wrist_PRBS
89.26049518585205,-62.4,1.2,0,95,Wrist_PRBS
89.2701678276062,-62.49,1.28,0,95,Wrist_PRBS
89.28026795387268,-62.49,1.38,0,95,Wrist_PRBS
89.29003858566284,-62.49,1.48,0,95,Wrist_PRBS
89.3000922203064,-62.49,1.68,0,95,Wrist_PRBS
89.31024885177612,-62.49,1.8,0,95,Wrist_PRBS
89.32026410102844,-62.49,1.92,0,95,Wrist_PRBS
89.33030343055725,-62.49,2.02,0,95,Wrist_PRBS
89.34006834030151,-62.4,2.12,0,95,Wrist_PRBS
89.35028028488159,-62.4,2.24,0,95,Wrist_PRBS
89.36032676696777,-62.49,2.38,0,95,Wrist_PRBS
89.3701388835907,-62.49,2.49,0,95,Wrist_PRBS
89.37998652458191,-62.49,2.59,0,95,Wrist_PRBS
89.39006352424622,-62.49,2.73,0,95,Wrist_PRBS
89.40021586418152,-62.49,2.83,0,95,Wrist_PRBS
89.41063785552979,-62.49,2.99,0,95,Wrist_PRBS
89.42021918296814,-62.49,3.15,0,95,Wrist_PRBS
89.43042874336243,-62.4,3.43,0,95,Wrist_PRBS
89.43994402885437,-62.49,3.57,0,95,Wrist_PRBS
89.4502580165863,-62.49,3.71,0,95,Wrist_PRBS
89.46046662330627,-62.49,3.87,0,95,Wrist_PRBS
89.47002387046814,-62.49,3.95,0,95,Wrist_PRBS
89.48033809661865,-62.49,4.13,0,95,Wrist_PRBS
89.49054431915283,-62.49,4.27,0,95,Wrist_PRBS
89.50032067298889,-62.4,4.41,0,-95,Wrist_PRBS
89.5100998878479,-62.4,4.53,0,-95,Wrist_PRBS
89.5201199054718,-62.49,4.67,0,-95,Wrist_PRBS
89.53047823905945,-62.49,4.75,0,-95,Wrist_PRBS
89.5402443408966,-62.49,4.79,0,-95,Wrist_PRBS
89.55025315284729,-62.49,4.79,0,-95,Wrist_PRBS
89.5603928565979,-62.4,4.79,0,-95,Wrist_PRBS
89.57006621360779,-62.49,4.79,0,-95,Wrist_PRBS
89.58046960830688,-62.49,4.79,0,-95,Wrist_PRBS
89.59018182754517,-62.4,4.79,0,-95,Wrist_PRBS
89.60048532485962,-62.49,4.73,0,-95,Wrist_PRBS
89.60999798774719,-62.49,4.65,0,-95,Wrist_PRBS
89.62016272544861,-62.49,4.55,0,-95,Wrist_PRBS
89.6302638053894,-62.49,4.47,0,-95,Wrist_PRBS
89.64004492759705,-62.4,4.37,0,-95,Wrist_PRBS
89.65052556991577,-62.49,4.11,0,-95,Wrist_PRBS
89.66022419929504,-62.49,4.01,0,-95,Wrist_PRBS
89.67028307914734,-62.49,3.91,0,-95,Wrist_PRBS
89.68041586875916,-62.49,3.77,0,-95,Wrist_PRBS
89.69004917144775,-62.49,3.65,0,-95,Wrist_PRBS
89.70035934448242,-62.49,3.49,0,-95,Wrist_PRBS
89.710622549057,-62.49,3.39,0,-95,Wrist_PRBS
89.72017884254456,-62.49,3.25,0,-95,Wrist_PRBS
